Player,College,Height,Weight,College_Rec,College_Yards,College_TDs,YPG,Ridge_Pred_AV,RF_Pred_AV,XGB_Pred_AV,Avg_Pred_AV,Success_Tier
Christian Neptune,South Florida,71.0,189.0,38.0,336.0,5.0,33.6,-54.9,11.2,11.1,-10.9,
Octavian Smith Jr.,Maryland,72.0,182.0,42.0,530.0,8.0,44.2,-55.1,11.9,10.4,-10.9,
Malik Benson,Oregon,73.0,195.0,39.0,534.0,8.0,38.1,-55.0,11.6,10.4,-11.0,
Aaron Anderson,LSU,68.0,188.0,32.0,403.0,6.0,50.4,-51.8,10.0,8.8,-11.0,
Daejon Reynolds,UNLV,74.0,210.0,29.0,431.0,6.0,39.2,-52.9,8.8,11.1,-11.0,
Kyron Hudson,Penn State,73.0,215.0,21.0,265.0,4.0,29.4,-49.3,7.4,8.8,-11.0,
Dalton Stroman,App State,76.0,210.0,33.0,582.0,8.0,44.8,-55.1,11.4,10.3,-11.1,
Joseph Williams,Colorado,74.0,200.0,34.0,460.0,7.0,46.0,-54.5,10.8,10.4,-11.1,
Barion Brown,LSU,71.0,185.0,39.0,386.0,6.0,42.9,-55.1,11.5,10.4,-11.1,
Eric Rivers,Georgia Tech,71.0,180.0,43.0,631.0,9.0,52.6,-56.0,12.0,10.4,-11.2,
Brandon Hawkins Jr.,UAB,70.0,190.0,36.0,404.0,6.0,36.7,-53.5,11.2,8.8,-11.2,
Cyrus Allen,Cincinnati,71.0,180.0,44.0,567.0,8.0,43.6,-55.9,12.0,10.4,-11.2,
Brady Boyd,Utah State,73.0,195.0,39.0,569.0,8.0,43.8,-56.0,11.6,10.4,-11.3,
Cade Harris,Air Force,68.0,185.0,35.0,596.0,9.0,59.6,-53.0,10.3,8.8,-11.3,
Jordan King,California,74.0,220.0,21.0,265.0,4.0,26.5,-49.6,7.0,8.8,-11.3,
Javon Robinson,Georgia State,67.0,155.0,54.0,585.0,8.0,48.8,-57.6,13.3,10.4,-11.3,
David Wells Jr.,Oregon State,73.0,183.0,42.0,468.0,7.0,42.5,-55.6,11.0,10.4,-11.4,
Hayden Eligon II,Northwestern,76.0,210.0,33.0,454.0,6.0,41.3,-55.6,10.9,10.3,-11.5,
Trebor Pena,Penn State,70.0,186.0,44.0,419.0,6.0,34.9,-58.0,12.3,11.1,-11.5,
Peyton Kramer,Tarleton State,71.0,175.0,47.0,750.0,11.0,57.7,-57.7,12.5,10.4,-11.6,
Joshua Manning,Missouri,74.0,213.0,28.0,287.0,4.0,26.1,-52.2,8.7,8.8,-11.6,
Romello Brinson,SMU,74.0,190.0,40.0,517.0,7.0,51.7,-56.4,11.2,10.4,-11.6,
Kenny Odom,UTEP,70.0,170.0,48.0,366.0,5.0,36.6,-57.5,12.2,10.4,-11.7,
Jordan Faison,Notre Dame,70.0,183.0,45.0,587.0,8.0,48.9,-58.6,12.6,11.1,-11.7,
Isaiah Horton,Alabama,76.0,208.0,38.0,480.0,7.0,34.3,-56.9,11.5,10.3,-11.7,
Zion Booker,Tulsa,70.0,185.0,42.0,392.0,6.0,49.0,-58.1,11.9,11.1,-11.7,
Sahmir Hagans,Duke,70.0,190.0,40.0,416.0,6.0,32.0,-55.2,11.4,8.8,-11.7,
David Amador II,UTSA,72.0,195.0,40.0,400.0,6.0,36.4,-57.6,11.0,11.1,-11.8,
Brock Spalding,East Carolina,71.0,193.0,41.0,555.0,8.0,42.7,-57.5,10.8,11.1,-11.8,
Langston Lewis,Central Michigan,72.0,195.0,41.0,454.0,6.0,37.8,-57.9,11.4,11.1,-11.8,
Mudia Reuben,South Florida,74.0,210.0,32.0,330.0,5.0,33.0,-55.5,8.8,11.1,-11.9,
Kajiya Hollawayne,Temple,76.0,210.0,35.0,423.0,6.0,38.5,-57.1,10.9,10.3,-11.9,
Marcel Williams,Akron,71.0,185.0,43.0,599.0,9.0,54.5,-57.8,11.6,10.4,-11.9,
Javon Tracy,Minnesota,72.0,205.0,30.0,370.0,5.0,37.0,-53.2,8.5,8.8,-12.0,
Ashtyn Hawkins,Baylor,70.0,168.0,52.0,616.0,9.0,51.3,-59.6,13.1,10.4,-12.0,
Reed Harris,Boston College,77.0,217.0,33.0,557.0,8.0,55.7,-58.2,11.9,10.3,-12.0,
Terrell Anderson,NC State,74.0,204.0,38.0,622.0,9.0,47.8,-58.0,10.7,11.1,-12.1,
DJ Epps,Troy,73.0,185.0,44.0,449.0,6.0,40.8,-57.7,11.1,10.4,-12.1,
Tony Freeman,Washington State,68.0,171.0,53.0,531.0,8.0,40.8,-61.0,13.2,11.1,-12.2,
Shaleak Knotts,Maryland,75.0,194.0,42.0,687.0,10.0,62.5,-59.2,12.2,10.4,-12.2,
Jeremiah Koger,South Florida,75.0,209.0,36.0,552.0,8.0,61.3,-58.7,11.2,11.1,-12.2,
Christian Moss,Kennesaw State,75.0,199.0,41.0,643.0,9.0,53.6,-59.3,12.0,10.4,-12.3,
Ryan Williams,Alabama,72.0,178.0,48.0,681.0,10.0,56.8,-59.4,12.1,10.4,-12.3,
Dakota Thomas,Nevada,72.0,212.0,26.0,269.0,4.0,38.4,-53.6,8.0,8.8,-12.3,
Omari Kelly,Michigan State,72.0,188.0,44.0,602.0,9.0,50.2,-58.9,11.6,10.4,-12.3,
Emmanuel Henderson Jr.,Kansas,73.0,190.0,43.0,746.0,11.0,62.2,-59.1,11.6,10.4,-12.4,
Andrew Marsh,Michigan,72.0,190.0,43.0,645.0,9.0,71.7,-59.3,11.6,10.4,-12.4,
Jaden Barnes,App State,68.0,170.0,51.0,523.0,7.0,58.1,-60.8,12.9,10.4,-12.5,
Malachi Fields,Notre Dame,76.0,223.0,31.0,545.0,8.0,49.5,-58.2,9.5,11.1,-12.5,
Gavin Freeman,Oklahoma State,68.0,185.0,40.0,323.0,5.0,32.3,-56.4,10.1,8.8,-12.5,
Donaven McCulley,Michigan,77.0,215.0,38.0,566.0,8.0,43.5,-60.1,12.0,10.3,-12.6,
Elijah Metcalf,Southern Miss,69.0,170.0,53.0,651.0,9.0,54.2,-61.5,12.9,10.4,-12.7,
Ja'Cory Thomas,Old Dominion,75.0,210.0,39.0,673.0,10.0,56.1,-61.0,11.3,11.1,-12.9,
Dane Key,Nebraska,75.0,210.0,39.0,478.0,7.0,43.5,-60.7,10.7,11.1,-12.9,
Johntay Cook,Syracuse,72.0,198.0,42.0,518.0,7.0,47.1,-60.5,10.5,11.1,-13.0,
Le'Meke Brockington,Minnesota,72.0,195.0,44.0,478.0,7.0,43.5,-61.1,11.0,11.1,-13.0,
Latrell Caples,Boise State,72.0,191.0,47.0,558.0,8.0,42.9,-61.4,11.9,10.4,-13.0,
Marcus Sanders Jr.,Georgia Southern,73.0,190.0,46.0,677.0,10.0,52.1,-60.7,11.3,10.4,-13.0,
Brenen Thompson,Mississippi State,69.0,170.0,53.0,979.0,14.0,75.3,-62.6,13.2,10.4,-13.0,
Kwazi Gilmer,UCLA,74.0,190.0,47.0,475.0,7.0,39.6,-60.9,11.6,10.4,-13.0,
Duane Thomas Jr.,UCF,68.0,175.0,53.0,554.0,8.0,46.2,-63.1,12.8,11.1,-13.1,
Cody Jackson,Tarleton State,72.0,185.0,47.0,636.0,9.0,57.8,-60.9,11.3,10.4,-13.1,
Chauncey Spikes,North Carolina Central,74.0,200.0,42.0,542.0,8.0,49.3,-60.6,10.9,10.4,-13.1,
Jackson Harris,Hawai'i,75.0,205.0,40.0,624.0,9.0,62.4,-60.8,11.2,10.3,-13.1,
Collin Dixon,Illinois,73.0,210.0,34.0,541.0,8.0,41.6,-56.4,8.4,8.8,-13.1,
Matthew Henry,Western Kentucky,71.0,176.0,52.0,833.0,12.0,64.1,-62.5,12.5,10.4,-13.2,
Yannick Smith,East Carolina,75.0,207.0,40.0,503.0,7.0,50.3,-61.1,11.1,10.3,-13.2,
Nyck Harbor,South Carolina,77.0,235.0,26.0,426.0,6.0,42.6,-57.4,8.9,8.8,-13.3,
Jayshon Platt,Florida Atlantic,73.0,195.0,44.0,681.0,10.0,61.9,-61.4,11.2,10.4,-13.3,
Joseph Manjack IV,TCU,75.0,205.0,42.0,556.0,8.0,50.5,-61.9,11.1,10.3,-13.5,
Landon Ellis,James Madison,74.0,213.0,34.0,594.0,8.0,54.0,-58.4,8.9,8.8,-13.6,
Junior Sherrill,Vanderbilt,71.0,188.0,50.0,721.0,10.0,55.5,-64.1,12.0,11.1,-13.6,
Que'Sean Brown,Duke,68.0,165.0,59.0,712.0,10.0,50.9,-64.3,13.1,10.4,-13.6,
Cam Pickett,Kansas,72.0,200.0,45.0,462.0,7.0,38.5,-62.7,10.4,11.1,-13.7,
Eric Singleton Jr.,Auburn,70.0,180.0,52.0,487.0,7.0,44.3,-63.6,12.0,10.4,-13.7,
Cole Weaver,Miami (OH),77.0,220.0,41.0,588.0,8.0,49.0,-64.6,11.8,11.1,-13.9,
Gabriel Benyard,Kennesaw State,70.0,185.0,53.0,725.0,10.0,51.8,-65.3,12.6,11.1,-13.9,
Omarion Miller,Colorado,74.0,210.0,39.0,680.0,10.0,61.8,-61.7,9.0,11.1,-13.9,
Shazz Preston,Tulane,72.0,206.0,40.0,584.0,8.0,41.7,-59.8,8.9,8.8,-14.0,
Mario Craver,Texas A&M,69.0,165.0,59.0,911.0,13.0,75.9,-65.7,13.4,10.4,-14.0,
Kenny Johnson,Pittsburgh,73.0,205.0,43.0,597.0,9.0,49.8,-62.9,9.7,11.1,-14.1,
Jordan Napier,San Diego State,73.0,195.0,47.0,633.0,9.0,63.3,-63.9,11.3,10.4,-14.1,
Cameron Dorner,North Texas,73.0,195.0,49.0,734.0,10.0,52.4,-64.4,11.7,10.4,-14.1,
Josiah Freeman,Fresno State,75.0,196.0,50.0,596.0,9.0,49.7,-65.5,12.7,10.4,-14.1,
Nyziah Hunter,Nebraska,73.0,205.0,43.0,617.0,9.0,51.4,-63.0,9.7,11.1,-14.1,
Reggie Virgil,Texas Tech,75.0,190.0,53.0,658.0,9.0,47.0,-65.3,12.7,10.4,-14.1,
Cam Ross,Virginia,70.0,186.0,52.0,577.0,8.0,52.5,-65.8,12.1,11.1,-14.2,
Ja'Kobi Lane,USC,76.0,200.0,48.0,735.0,10.0,66.8,-65.6,12.6,10.4,-14.2,
Carnell Tate,Ohio State,75.0,195.0,49.0,823.0,12.0,74.8,-65.4,12.5,10.4,-14.2,
Victor Snow,Buffalo,68.0,168.0,59.0,783.0,11.0,65.2,-66.5,13.2,10.4,-14.3,
Leland Smith,San José State,76.0,215.0,42.0,650.0,9.0,59.1,-64.8,10.9,11.1,-14.3,
O'Mega Blake,Arkansas,74.0,182.0,54.0,714.0,10.0,59.5,-65.3,11.9,10.4,-14.3,
CJ Daniels,Miami,74.0,205.0,45.0,464.0,7.0,42.2,-64.3,10.2,11.1,-14.4,
Antonio Williams,Clemson,71.0,190.0,51.0,526.0,8.0,65.8,-66.2,11.4,11.1,-14.6,
Dalen Cobb,Georgia Southern,69.0,180.0,56.0,513.0,7.0,46.6,-67.4,12.2,11.1,-14.7,
Brock Rechsteiner,Jacksonville State,74.0,225.0,33.0,356.0,5.0,32.4,-60.1,7.1,8.8,-14.7,
Jordan Dwyer,TCU,72.0,195.0,51.0,626.0,9.0,52.2,-66.8,11.6,11.1,-14.7,
T.J. Moore,Clemson,75.0,200.0,50.0,745.0,11.0,62.1,-67.2,12.5,10.4,-14.8,
De'Zhaun Stribling,Ole Miss,74.0,200.0,51.0,722.0,10.0,48.1,-66.5,11.4,10.4,-14.9,
Coy Eakin,Texas Tech,74.0,210.0,45.0,552.0,8.0,42.5,-64.9,9.2,11.1,-14.9,
Na'eem Abdul-Rahim Gladding,Old Dominion,72.0,198.0,50.0,672.0,10.0,51.7,-66.6,10.7,11.1,-14.9,
Kris Hutson,Arizona,71.0,174.0,58.0,754.0,11.0,68.5,-66.9,11.8,10.4,-14.9,
DeAree Rogers,Northern Illinois,71.0,200.0,45.0,492.0,7.0,41.0,-63.3,9.5,8.8,-15.0,
Yamir Knight,SMU,68.0,186.0,50.0,564.0,8.0,47.0,-64.4,10.6,8.8,-15.0,
Jaden Bradley,UNLV,76.0,195.0,54.0,866.0,12.0,61.9,-68.7,13.4,10.4,-15.0,
Keshaun Singleton,South Florida,75.0,215.0,44.0,752.0,11.0,62.7,-66.8,10.3,11.1,-15.1,
Donovan Faupel,New Mexico State,73.0,195.0,51.0,548.0,8.0,60.9,-67.2,11.3,10.4,-15.2,
Myles Butler,Middle Tennessee,74.0,205.0,48.0,444.0,6.0,40.4,-66.7,10.2,11.1,-15.2,
Kyri Shoels,San José State,72.0,182.0,57.0,737.0,11.0,61.4,-68.1,12.1,10.4,-15.2,
Jordan Shipp,North Carolina,74.0,190.0,55.0,560.0,8.0,46.7,-67.9,11.8,10.4,-15.2,
Mike Matthews,Tennessee,73.0,200.0,51.0,796.0,11.0,61.2,-68.4,11.2,11.1,-15.3,
Joshua Meredith,Washington State,72.0,193.0,55.0,722.0,10.0,55.5,-69.4,11.9,11.1,-15.4,
Caleb Douglas,Texas Tech,76.0,210.0,49.0,731.0,10.0,56.2,-68.6,11.9,10.3,-15.5,
Aaron Turner,Rice,68.0,184.0,54.0,396.0,6.0,30.5,-65.6,10.3,8.8,-15.5,
Alex Perry,Florida International,77.0,210.0,50.0,697.0,10.0,53.6,-69.1,12.3,10.3,-15.5,
Cam Coleman,Auburn,75.0,201.0,53.0,682.0,10.0,56.8,-69.7,12.4,10.3,-15.7,
KC Concepcion,Texas A&M,71.0,190.0,56.0,814.0,12.0,62.6,-70.0,11.9,11.1,-15.7,
Keagan Johnson,New Mexico,72.0,199.0,52.0,620.0,9.0,62.0,-69.5,10.5,11.1,-15.9,
Isaiah Sategna,Oklahoma,70.0,182.0,61.0,781.0,11.0,65.1,-72.1,13.0,11.1,-16.0,
Jahmal Edrine,Virginia,75.0,221.0,44.0,549.0,8.0,39.2,-66.2,9.0,8.8,-16.1,
Nick Marsh,Michigan State,75.0,203.0,54.0,625.0,9.0,52.1,-70.9,12.3,10.3,-16.1,
Anthony Smith,East Carolina,75.0,189.0,59.0,947.0,14.0,72.8,-71.9,13.2,10.4,-16.1,
Ryan Davis,Utah,71.0,181.0,60.0,681.0,10.0,61.9,-70.7,11.7,10.4,-16.2,
Jalen Walthall,Incarnate Word,73.0,180.0,61.0,791.0,11.0,87.9,-70.4,11.5,10.4,-16.2,
Javen Nicholas,Charlotte,69.0,190.0,53.0,613.0,9.0,51.1,-67.9,10.6,8.8,-16.2,
Jaron Tibbs,Kansas State,74.0,212.0,46.0,582.0,8.0,48.5,-67.0,9.2,8.8,-16.4,
Kyre Duplessis,Delaware,71.0,190.0,59.0,831.0,12.0,63.9,-72.6,11.9,11.1,-16.5,
Deion Burks,Oklahoma,69.0,188.0,56.0,589.0,8.0,45.3,-69.1,10.6,8.8,-16.6,
K.D. Hutchinson,Western Kentucky,68.0,178.0,64.0,636.0,9.0,48.9,-73.1,11.8,11.1,-16.7,
Nik McMillan,Buffalo,73.0,187.0,60.0,901.0,13.0,75.1,-72.5,11.8,10.4,-16.7,
Anthony Evans III,Mississippi State,71.0,180.0,63.0,785.0,11.0,65.4,-72.9,12.3,10.4,-16.7,
Demarcus Lacey,Marshall,72.0,190.0,59.0,633.0,9.0,57.5,-72.3,11.5,10.4,-16.8,
Caullin Lacy,Louisville,70.0,190.0,57.0,592.0,8.0,49.3,-70.8,11.6,8.8,-16.8,
Chauncy Cobb,Arkansas State,66.0,163.0,71.0,806.0,12.0,62.0,-75.3,13.4,11.1,-16.9,
Trond Grizzell,California,76.0,205.0,56.0,795.0,11.0,66.2,-73.5,12.4,10.3,-16.9,
Chase Roberts,BYU,76.0,210.0,54.0,795.0,11.0,61.2,-73.0,11.9,10.3,-16.9,
Asaad Waseem,Florida Atlantic,71.0,175.0,66.0,658.0,9.0,54.8,-73.4,12.3,10.4,-16.9,
Duce Robinson,Florida State,78.0,222.0,51.0,991.0,14.0,82.6,-74.6,12.8,10.3,-17.1,
Trent Walker,Oregon State,74.0,194.0,59.0,758.0,11.0,68.9,-73.2,11.4,10.4,-17.2,
Eli Heidenreich,Navy,72.0,206.0,49.0,924.0,13.0,71.1,-69.6,9.1,8.8,-17.2,
Jordan Hudson,SMU,73.0,200.0,57.0,722.0,10.0,65.6,-73.5,10.8,11.1,-17.2,
Ian Strong,Rutgers,75.0,215.0,51.0,722.0,10.0,72.2,-72.5,9.8,11.1,-17.2,
Devin McCuin,UTSA,72.0,195.0,60.0,644.0,9.0,53.7,-74.3,11.6,11.1,-17.2,
Sean Wilson,Delaware,72.0,185.0,63.0,806.0,12.0,62.0,-73.9,11.9,10.4,-17.2,
Harrison Wallace III,Ole Miss,73.0,195.0,60.0,910.0,13.0,65.0,-74.4,11.8,10.4,-17.4,
Chris Brazzell II,Tennessee,77.0,200.0,61.0,968.0,14.0,80.7,-76.7,14.0,10.4,-17.4,
C.J. Williams,Stanford,73.0,205.0,55.0,635.0,9.0,52.9,-72.9,9.7,11.1,-17.4,
Kevin Coleman Jr.,Missouri,71.0,180.0,66.0,736.0,11.0,61.3,-75.2,12.2,10.4,-17.5,
Trell Harris,Virginia,72.0,200.0,58.0,833.0,12.0,64.1,-74.5,10.9,11.1,-17.5,
Ryan Wingo,Texas,74.0,214.0,50.0,712.0,10.0,54.8,-71.0,9.2,8.8,-17.7,
Iverson Hooks,UAB,70.0,175.0,69.0,869.0,12.0,72.4,-76.8,12.9,10.4,-17.8,
Kendrick Law,Kentucky,72.0,205.0,52.0,569.0,8.0,51.7,-71.0,8.7,8.8,-17.8,
Jordyn Tyson,Arizona State,74.0,200.0,59.0,701.0,10.0,77.9,-74.7,11.1,10.4,-17.8,
Elijah Sarratt,Indiana,74.0,209.0,55.0,699.0,10.0,58.2,-74.0,9.4,11.1,-17.8,
Griffin Wilde,Northwestern,74.0,200.0,60.0,687.0,10.0,57.2,-75.4,11.4,10.4,-17.9,
Ted Hurst,Georgia State,75.0,185.0,66.0,949.0,14.0,86.3,-76.5,12.6,10.4,-17.9,
Jalil Farooq,Maryland,74.0,213.0,52.0,471.0,7.0,39.2,-71.8,9.0,8.8,-18.0,
Camden Brown,Georgia Southern,74.0,200.0,60.0,969.0,14.0,74.5,-76.2,11.8,10.4,-18.0,
Jacquon Gibson,Massachusetts,71.0,195.0,61.0,578.0,8.0,64.2,-76.1,10.8,11.1,-18.0,
Denzel Boston,Washington,76.0,209.0,58.0,786.0,11.0,71.5,-76.4,11.8,10.3,-18.1,
Parker Kingston,BYU,71.0,185.0,66.0,926.0,13.0,66.1,-76.9,12.3,10.4,-18.1,
Braylon Staley,Tennessee,72.0,190.0,65.0,782.0,11.0,60.2,-77.0,12.2,10.4,-18.2,
Braden Pegan,Utah State,75.0,210.0,59.0,829.0,12.0,69.1,-77.7,11.7,11.1,-18.3,
Omar Cooper Jr.,Indiana,72.0,201.0,59.0,814.0,12.0,58.1,-75.1,11.3,8.8,-18.4,
Kevin Coleman Jr.,Mississippi State,70.0,175.0,70.0,1050.0,9.0,87.5,-78.9,13.1,10.4,-18.5,
Hank Beatty,Illinois,71.0,185.0,69.0,863.0,12.0,66.4,-79.4,12.3,10.4,-18.9,
Devin Voisin,South Alabama,70.0,187.0,68.0,799.0,11.0,66.6,-79.6,11.7,11.1,-18.9,
Isaiah Bond,Texas,72.0,185.0,65.0,950.0,8.0,73.1,-76.3,11.8,7.9,-18.9,
Amare Thomas,Houston,72.0,205.0,58.0,758.0,11.0,58.3,-75.7,9.3,8.8,-19.2,
Germie Bernard,Alabama,73.0,204.0,63.0,866.0,12.0,61.9,-79.3,9.9,11.1,-19.4,
Wyatt Young,North Texas,72.0,195.0,67.0,1103.0,16.0,78.8,-81.4,12.0,11.1,-19.4,
KJ Duff,Rutgers,78.0,220.0,61.0,1102.0,16.0,91.8,-82.4,12.8,10.3,-19.7,
Pofele Ashlock,Hawai'i,74.0,185.0,73.0,808.0,12.0,67.3,-82.2,12.3,10.4,-19.8,
Cooper Barkate,Duke,73.0,195.0,69.0,1007.0,14.0,71.9,-82.3,11.8,10.4,-20.0,
Eric McAlister,TCU,75.0,205.0,66.0,1097.0,16.0,91.4,-82.8,12.3,10.3,-20.1,
Zachariah Branch,Georgia,70.0,180.0,78.0,794.0,11.0,56.7,-84.9,13.0,10.4,-20.5,
Michael Jackson III,Purdue,72.0,205.0,63.0,576.0,8.0,48.0,-79.7,9.1,8.8,-20.6,
Beau Sparks,Texas State,71.0,175.0,81.0,1025.0,15.0,78.8,-86.9,12.8,10.4,-21.3,
Josh Cameron,Baylor,73.0,224.0,59.0,664.0,9.0,55.3,-82.0,8.3,8.8,-21.6,
Makai Lemon,USC,71.0,195.0,74.0,1110.0,16.0,92.5,-87.6,11.4,11.1,-21.7,
Chase Hendricks,Ohio,72.0,200.0,73.0,1081.0,15.0,90.1,-87.9,11.1,11.1,-21.9,
Danny Scudero,San José State,69.0,174.0,85.0,1189.0,17.0,99.1,-90.8,13.4,10.4,-22.4,
Junior Vandeross III,Toledo,68.0,182.0,78.0,921.0,13.0,70.8,-87.3,11.4,8.8,-22.4,
Corey Rucker,Arkansas State,72.0,213.0,70.0,944.0,13.0,72.6,-88.9,9.0,8.8,-23.7,
Lewis Bond,Boston College,71.0,190.0,85.0,977.0,14.0,81.4,-94.9,11.9,11.1,-24.0,
Chris Bell,Louisville,74.0,220.0,72.0,924.0,13.0,84.0,-91.9,7.6,8.8,-25.1,
Luther Burden III,Missouri,71.0,205.0,75.0,1100.0,10.0,84.6,-91.7,9.8,5.5,-25.4,
Skyler Bell,UConn,72.0,185.0,93.0,1130.0,16.0,94.2,-100.1,12.2,10.4,-25.8,
Emeka Egbuka,Ohio State,73.0,205.0,85.0,1200.0,11.0,85.7,-100.4,10.2,11.1,-26.4,
Easton Messer,Florida Atlantic,69.0,190.0,89.0,955.0,14.0,79.6,-99.0,10.8,8.8,-26.4,
Jacob De Jesus,California,67.0,170.0,102.0,965.0,14.0,74.2,-104.0,13.3,11.1,-26.6,
Tetairoa McMillan,Arizona,75.0,212.0,90.0,1400.0,12.0,107.7,-106.7,11.8,11.1,-27.9,
Jeremiah Smith,Ohio State,75.0,223.0,82.0,1171.0,17.0,90.1,-101.6,9.2,8.8,-27.9,
Malachi Toney,Miami,71.0,,91.0,965.0,14.0,64.3,-103.9,9.4,8.8,-28.6,
